Index,Hours,Julian_day,Week_day,T_°C,SR_W/m2,p_mb,Prec_mm,RH_%,WD_°,WS_m/s,SO2_ug/m3
36799,6,73,4,,,,,,,,
36800,7,73,4,,,,,,,,
36801,8,73,4,,,,,,,,
36802,9,73,4,,,,,,,,
36803,10,73,4,,,,,,,,
36804,11,73,4,18.88,842.83,727.25,,53.07,18.73,1.88,6.85
36805,12,73,4,19.4,734.56,726.69,0.0,52.35,22.65,2.1,4.21
36806,13,73,4,19.05,585.52,726.01,0.0,52.52,7.83,2.51,2.88
36807,14,73,4,19.19,615.81,724.99,0.0,52.57,8.26,2.75,2.41
36808,15,73,4,19.74,692.37,724.32,0.0,50.06,12.47,2.38,2.6
36809,16,73,4,18.86,308.98,724.12,0.0,55.62,19.86,2.23,2.92
36810,17,73,4,16.75,55.26,724.54,0.0,66.08,82.74,0.9,3.54
36811,18,73,4,14.46,0.0,725.43,0.0,83.12,156.4,1.58,4.02
36812,19,73,4,13.57,0.0,726.51,0.0,89.58,153.48,1.04,3.17
36813,20,73,4,13.31,0.0,727.26,0.0,90.38,165.2,1.17,2.52
36814,21,73,4,13.23,0.0,727.88,0.0,90.47,114.09,1.37,2.76
36815,22,73,4,12.75,0.0,728.44,0.0,94.5,219.81,0.46,1.9
36816,23,73,4,12.57,0.0,728.54,3.1,92.06,328.52,0.4,1.51
36817,0,74,5,12.27,0.0,728.01,6.0,93.92,149.74,0.84,2.37
36818,1,74,5,12.3,0.0,727.53,1.4,94.7,120.38,0.64,2.01
36819,2,74,5,12.2,0.0,727.08,0.9,94.76,102.57,0.79,
36820,3,74,5,11.78,0.0,727.02,0.5,94.77,34.64,0.43,1.88
36821,4,74,5,11.75,0.0,727.2,3.3,95.08,131.18,0.72,1.54
36822,5,74,5,11.66,0.0,727.46,0.7,96.28,144.33,0.44,1.55
36823,6,74,5,11.63,11.32,727.83,1.0,96.36,123.21,0.85,1.87
36824,7,74,5,11.79,106.13,728.4,0.1,96.4,104.91,0.96,1.66
36825,8,74,5,13.86,395.99,728.85,0.1,89.68,99.55,0.84,2.36
36826,9,74,5,14.31,441.57,729.19,0.0,83.17,108.4,1.51,2.75
36827,10,74,5,15.58,571.94,729.07,0.0,77.37,86.22,0.97,2.53
36828,11,74,5,16.57,389.41,728.58,0.0,72.81,64.25,1.35,2.2
36829,12,74,5,15.5,248.27,728.15,0.0,78.38,98.25,1.47,2.74
36830,13,74,5,16.62,425.34,727.27,0.0,71.46,61.26,0.69,2.54
36831,14,74,5,16.85,454.62,726.5,0.0,69.22,33.05,1.58,2.1
36832,15,74,5,17.66,381.36,725.85,0.0,60.27,41.79,1.41,2.1
36833,16,74,5,16.05,137.37,725.65,0.0,71.65,174.99,1.4,2.32
36834,17,74,5,13.71,21.6,726.22,0.0,87.78,164.5,2.28,2.52
36835,18,74,5,12.42,0.0,726.78,2.4,93.58,157.77,1.13,2.07
36836,19,74,5,12.32,0.0,727.53,2.8,94.98,114.59,1.3,2.02
36837,20,74,5,12.21,0.0,728.15,0.0,95.31,118.54,0.96,1.8
36838,21,74,5,12.21,0.0,728.68,0.0,95.71,119.08,0.97,1.76
36839,22,74,5,12.01,0.0,728.99,0.0,96.48,132.0,0.79,1.22
36840,23,74,5,11.73,0.0,728.93,0.0,97.49,106.35,1.14,1.34
36841,0,75,6,11.76,0.0,728.53,0.0,98.25,138.26,0.69,1.22
36842,1,75,6,11.54,0.0,728.08,0.0,98.78,126.85,0.88,1.17
36843,2,75,6,11.4,0.0,727.66,0.0,99.19,166.94,0.92,1.45
36844,3,75,6,11.51,0.0,727.4,0.0,98.83,149.6,0.8,1.17
36845,4,75,6,11.52,0.0,727.32,0.0,98.68,137.24,0.53,1.29
36846,5,75,6,11.47,0.0,727.42,0.0,98.68,141.96,0.78,1.25
36847,6,75,6,11.43,28.21,727.86,0.0,98.91,171.92,0.66,1.32
36848,7,75,6,12.0,112.35,728.31,0.0,98.03,117.96,1.04,1.68
36849,8,75,6,13.43,305.75,728.77,0.0,92.0,137.15,1.25,1.72
36850,9,75,6,15.18,553.27,728.87,0.0,75.5,75.06,1.0,1.97
36851,10,75,6,17.41,855.04,728.63,0.0,63.82,33.09,1.29,1.87
36852,11,75,6,18.11,665.69,727.99,0.0,58.86,16.84,1.44,1.74
36853,12,75,6,19.25,652.26,727.24,0.0,53.55,18.25,1.51,1.83
36854,13,75,6,18.8,526.87,726.3,0.0,58.78,16.81,2.05,2.14
36855,14,75,6,19.11,561.91,725.39,0.0,57.38,10.54,2.52,1.61
36856,15,75,6,17.65,145.88,724.91,0.0,60.85,12.7,2.65,1.81
36857,16,75,6,17.41,174.9,724.87,0.0,64.65,38.23,1.2,1.8
36858,17,75,6,16.22,64.12,725.28,0.0,71.24,100.95,1.0,2.06
36859,18,75,6,14.18,5.8,726.06,0.0,85.62,153.14,1.31,1.68
36860,19,75,6,13.38,0.0,726.73,0.0,90.51,106.05,1.29,1.52
36861,20,75,6,13.05,0.0,727.28,0.0,93.03,110.92,1.15,1.64
36862,21,75,6,12.91,0.0,727.72,0.0,93.87,157.9,1.13,1.49
36863,22,75,6,12.68,0.0,728.01,0.0,96.08,125.08,0.82,1.3
36864,23,75,6,12.68,0.0,727.95,0.7,96.88,124.14,0.88,1.35
